Date,Prediction,Actual,Correct,Close
2016-06-30,lower,higher,False,21.849645614624023
2016-07-01,higher,lower,False,21.91592788696289
2016-07-05,lower,higher,False,21.710224151611328
2016-07-06,higher,higher,True,21.833650588989258
2016-07-07,lower,higher,False,21.92735481262207
2016-07-08,higher,higher,True,22.09648323059082
2016-07-11,higher,higher,True,22.165048599243164
2016-07-12,higher,lower,False,22.26561164855957
2016-07-13,higher,higher,True,22.139907836914062
2016-07-14,lower,lower,True,22.57872772216797
2016-07-15,higher,higher,True,22.576446533203125
2016-07-18,higher,higher,True,22.816425323486328
2016-07-19,higher,higher,True,22.825563430786133
2016-07-20,lower,lower,True,22.846132278442383
2016-07-21,higher,lower,False,22.725006103515625
2016-07-22,higher,lower,False,22.549015045166016
2016-07-25,higher,lower,False,22.24732208251953
2016-07-26,higher,higher,True,22.094192504882812
2016-07-27,lower,higher,False,23.529510498046875
2016-07-28,higher,lower,False,23.847198486328125
2016-07-29,lower,higher,False,23.81748390197754
2016-08-01,lower,lower,True,24.23802375793457
2016-08-02,higher,higher,True,23.879194259643555
2016-08-03,lower,higher,False,24.17859649658203
2016-08-04,higher,higher,True,24.327960968017578
2016-08-05,lower,higher,False,24.697927474975586
2016-08-08,higher,higher,True,24.90244483947754
2016-08-09,higher,lower,False,25.003541946411133
2016-08-10,higher,lower,False,24.81741714477539
2016-08-11,higher,higher,True,24.801332473754883
2016-08-12,higher,higher,True,24.858774185180664
2016-08-15,higher,lower,False,25.15751075744629
2016-08-16,lower,lower,True,25.13452911376953
2016-08-17,higher,lower,False,25.097763061523438
2016-08-18,higher,higher,True,25.065595626831055
2016-08-19,higher,lower,False,25.12993621826172
2016-08-22,lower,higher,False,24.93461036682129
2016-08-23,higher,lower,False,25.012731552124023
2016-08-24,lower,lower,True,24.824312210083008
2016-08-25,higher,lower,False,24.718612670898438
2016-08-26,higher,lower,False,24.57383918762207
2016-08-29,lower,lower,True,24.546262741088867
2016-08-30,lower,higher,False,24.35782814025879
2016-08-31,lower,higher,False,24.38081169128418
2016-09-01,higher,higher,True,24.525583267211914
2016-09-02,lower,lower,True,24.755374908447266
2016-09-06,higher,higher,True,24.748485565185547
2016-09-07,higher,lower,False,24.9001407623291
2016-09-08,lower,lower,True,24.247533798217773
2016-09-09,higher,higher,True,23.698326110839844
2016-09-12,lower,higher,False,24.229148864746094
2016-09-13,lower,higher,False,24.805925369262695
2016-09-14,higher,higher,True,25.683725357055664
2016-09-15,lower,lower,True,26.556941986083984
2016-09-16,lower,lower,True,26.40757179260254
2016-09-19,lower,lower,True,26.099647521972656
2016-09-20,lower,lower,True,26.097352981567383
2016-09-21,lower,higher,False,26.092756271362305
2016-09-22,lower,lower,True,26.33863639831543
2016-09-23,lower,higher,False,25.899730682373047
2016-09-26,higher,higher,True,25.938800811767578
2016-09-27,higher,higher,True,25.987049102783203
2016-09-28,higher,lower,False,26.18467140197754
2016-09-29,lower,higher,False,25.77794075012207
2016-09-30,lower,lower,True,25.977861404418945
2016-10-03,lower,higher,False,25.856069564819336
2016-10-04,lower,higher,False,25.966367721557617
2016-10-05,higher,higher,True,25.977861404418945
2016-10-06,lower,higher,False,26.17088508605957
2016-10-07,higher,higher,True,26.209949493408203
2016-10-10,lower,higher,False,26.6672306060791
2016-10-11,higher,higher,True,26.72467613220215
2016-10-12,higher,lower,False,26.963665008544922
2016-10-13,higher,higher,True,26.880939483642578
2016-10-14,higher,lower,False,27.030302047729492
2016-10-17,higher,lower,False,27.011920928955078
2016-10-18,higher,lower,False,26.993541717529297
2016-10-19,higher,lower,False,26.91310691833496
2016-10-20,higher,lower,False,26.899320602416992
2016-10-21,higher,higher,True,26.793621063232422
2016-10-24,higher,higher,True,27.03489875793457
2016-10-25,higher,lower,False,27.17276954650879
2016-10-26,higher,lower,False,26.5615234375
2016-10-27,higher,lower,False,26.306467056274414
2016-10-28,lower,lower,True,26.131818771362305
2016-10-31,higher,lower,False,26.090457916259766
2016-11-01,lower,higher,False,25.619386672973633
2016-11-02,higher,lower,False,25.642362594604492
2016-11-03,lower,lower,True,25.367507934570312
2016-11-04,lower,higher,False,25.138843536376953
2016-11-07,lower,higher,False,25.501474380493164
2016-11-08,lower,lower,True,25.651599884033203
2016-11-09,higher,lower,False,25.61003303527832
2016-11-10,higher,higher,True,24.89632797241211
2016-11-11,higher,lower,False,25.044157028198242
2016-11-14,higher,higher,True,24.415910720825195
2016-11-15,lower,higher,False,24.73927116394043
2016-11-16,higher,lower,False,25.404464721679688
2016-11-17,higher,higher,True,25.39522361755371
2016-11-18,higher,higher,True,25.42063331604004
2016-11-21,higher,higher,True,25.806354522705078
2016-11-22,higher,lower,False,25.822525024414062
2016-11-23,lower,higher,False,25.690872192382812
2016-11-25,lower,lower,True,25.820213317871094
2016-11-28,lower,lower,True,25.76940155029297
2016-11-29,lower,lower,True,25.74399185180664
2016-11-30,higher,lower,False,25.526878356933594
2016-12-01,lower,higher,False,25.288984298706055
2016-12-02,higher,lower,False,25.383678436279297
2016-12-05,lower,higher,False,25.20121192932129
2016-12-06,higher,higher,True,25.39522361755371
2016-12-07,lower,higher,False,25.644681930541992
2016-12-08,lower,higher,False,25.896440505981445
2016-12-09,lower,lower,True,26.319108963012695
2016-12-12,lower,higher,False,26.168977737426758
2016-12-13,lower,lower,True,26.605512619018555
2016-12-14,higher,higher,True,26.605512619018555
2016-12-15,lower,higher,False,26.751022338867188
2016-12-16,lower,higher,False,26.785667419433594
2016-12-19,higher,higher,True,26.94041633605957
2016-12-20,higher,higher,True,27.012020111083984
2016-12-21,higher,lower,False,27.037425994873047
2016-12-22,lower,higher,False,26.85957908630371
2016-12-23,higher,higher,True,26.91270637512207
2016-12-27,lower,lower,True,27.083621978759766
2016-12-28,higher,lower,False,26.968137741088867
2016-12-29,lower,lower,True,26.96120834350586
2016-12-30,lower,higher,False,26.751022338867188
2017-01-03,lower,lower,True,26.827245712280273
2017-01-04,higher,higher,True,26.797218322753906
2017-01-05,higher,higher,True,26.933488845825195
2017-01-06,lower,higher,False,27.233755111694336
2017-01-09,lower,higher,False,27.483203887939453
2017-01-10,higher,higher,True,27.51091766357422
2017-01-11,higher,lower,False,27.658733367919922
2017-01-12,lower,lower,True,27.543258666992188
2017-01-13,lower,higher,False,27.4947509765625
2017-01-17,lower,lower,True,27.71648406982422
2017-01-18,higher,lower,False,27.714168548583984
2017-01-19,lower,higher,False,27.665668487548828
2017-01-20,lower,higher,False,27.71648406982422
2017-01-23,higher,lower,False,27.734960556030273
2017-01-24,higher,higher,True,27.709552764892578
2017-01-25,lower,higher,False,28.150711059570312
2017-01-26,lower,higher,False,28.164567947387695
2017-01-27,lower,lower,True,28.166873931884766
2017-01-30,lower,lower,True,28.09296417236328
2017-01-31,higher,higher,True,28.028289794921875
2017-02-01,lower,lower,True,29.737476348876953
2017-02-02,lower,higher,False,29.686668395996094
2017-02-03,lower,higher,False,29.813695907592773
2017-02-06,lower,higher,False,30.09316635131836
2017-02-07,lower,higher,False,30.379575729370117
2017-02-08,lower,higher,False,30.497371673583984
2017-02-09,lower,lower,True,30.71774673461914
2017-02-10,lower,higher,False,30.648151397705078
2017-02-13,lower,higher,False,30.919565200805664
2017-02-14,lower,higher,False,31.32087516784668
2017-02-15,lower,lower,True,31.43453598022461
2017-02-16,lower,higher,False,31.397428512573242
2017-02-17,lower,higher,False,31.48324966430664
2017-02-21,lower,higher,False,31.71059226989746
2017-02-22,lower,lower,True,31.80569839477539
2017-02-23,lower,higher,False,31.67115020751953
2017-02-24,lower,higher,False,31.701305389404297
2017-02-27,lower,higher,False,31.763938903808594
2017-02-28,lower,higher,False,31.77785301208496
2017-03-01,lower,lower,True,32.42737579345703
2017-03-02,lower,higher,False,32.23483657836914
2017-03-03,lower,lower,True,32.42506408691406
2017-03-06,lower,higher,False,32.322994232177734
2017-03-07,lower,lower,True,32.36474609375
2017-03-08,lower,lower,True,32.24413299560547
2017-03-09,higher,higher,True,32.169898986816406
2017-03-10,lower,higher,False,32.276607513427734
2017-03-13,lower,lower,True,32.29051971435547
2017-03-14,lower,higher,False,32.24179458618164
2017-03-15,lower,higher,False,32.58280563354492
2017-03-16,lower,lower,True,32.63615417480469
2017-03-17,higher,higher,True,32.473777770996094
2017-03-20,lower,lower,True,32.814762115478516
2017-03-21,lower,higher,False,32.438968658447266
2017-03-22,higher,lower,False,32.80549240112305
2017-03-23,higher,lower,False,32.689510345458984
2017-03-24,higher,higher,True,32.62456130981445
2017-03-27,higher,higher,True,32.68022155761719
2017-03-28,higher,higher,True,33.357582092285156
2017-03-29,higher,lower,False,33.43182373046875
2017-03-30,higher,lower,False,33.38774490356445
2017-03-31,higher,higher,True,33.325111389160156
2017-04-03,higher,higher,True,33.33439254760742
2017-04-04,higher,lower,False,33.58259201049805
2017-04-05,lower,lower,True,33.40861892700195
2017-04-06,higher,lower,False,33.325111389160156
2017-04-07,lower,lower,True,33.25087356567383
2017-04-10,higher,lower,False,33.21144485473633
2017-04-11,lower,higher,False,32.85419464111328
2017-04-12,higher,lower,False,32.893638610839844
2017-04-13,lower,higher,False,32.719669342041016
2017-04-17,lower,lower,True,32.900596618652344
2017-04-18,lower,lower,True,32.75444793701172
2017-04-19,lower,higher,False,32.63383483886719
2017-04-20,lower,lower,True,33.04210662841797
2017-04-21,lower,higher,False,33.002662658691406
2017-04-24,lower,higher,False,33.32046890258789
2017-04-25,higher,lower,False,33.52692794799805
