Date,Prediction,Actual,Correct,Close
2016-06-22,lower,higher,False,7.829206466674805
2016-06-23,lower,lower,True,7.961900234222412
2016-06-24,lower,lower,True,7.57855224609375
2016-06-27,lower,higher,False,7.218791484832764
2016-06-28,lower,higher,False,7.4016218185424805
2016-06-29,lower,higher,False,7.5726542472839355
2016-06-30,lower,higher,False,7.690606594085693
2016-07-01,lower,lower,True,7.728944778442383
2016-07-05,higher,higher,True,7.56970739364624
2016-07-06,lower,lower,True,7.658173084259033
2016-07-07,higher,higher,True,7.6316304206848145
2016-07-08,lower,higher,False,7.823307991027832
2016-07-11,lower,higher,False,7.864591121673584
2016-07-12,lower,higher,False,7.967801570892334
2016-07-13,lower,higher,False,8.31871223449707
2016-07-14,higher,lower,False,8.566420555114746
2016-07-15,lower,lower,True,8.410127639770508
2016-07-18,lower,lower,True,8.395383834838867
2016-07-19,higher,higher,True,8.345252990722656
2016-07-20,higher,lower,False,8.439618110656738
2016-07-21,lower,higher,False,8.357047080993652
2016-07-22,higher,lower,False,8.398332595825195
2016-07-25,higher,higher,True,8.365894317626953
2016-07-26,higher,lower,False,8.469104766845703
2016-07-27,higher,higher,True,8.31871223449707
2016-07-28,higher,lower,False,8.359999656677246
2016-07-29,lower,lower,True,8.354103088378906
2016-08-01,higher,lower,False,8.274482727050781
2016-08-02,higher,higher,True,8.156530380249023
2016-08-03,higher,lower,False,8.315763473510742
2016-08-04,higher,higher,True,8.271530151367188
2016-08-05,higher,lower,False,8.442561149597168
2016-08-08,lower,lower,True,8.398332595825195
2016-08-09,lower,lower,True,8.33345890045166
2016-08-10,lower,higher,False,8.256783485412598
2016-08-11,higher,lower,False,8.280378341674805
2016-08-12,lower,lower,True,8.274482727050781
2016-08-15,higher,lower,False,8.259739875793457
2016-08-16,higher,higher,True,8.247941970825195
2016-08-17,higher,higher,True,8.309867858886719
2016-08-18,higher,lower,False,8.454362869262695
2016-08-19,higher,lower,False,8.454362869262695
2016-08-22,lower,higher,False,8.389485359191895
2016-08-23,higher,lower,False,8.413076400756836
2016-08-24,lower,lower,True,8.398332595825195
2016-08-25,higher,higher,True,8.271530151367188
2016-08-26,lower,higher,False,8.312816619873047
2016-08-29,higher,higher,True,8.422627449035645
2016-08-30,higher,lower,False,8.455272674560547
2016-08-31,higher,lower,False,8.392950057983398
2016-09-01,lower,lower,True,8.363269805908203
2016-09-02,lower,lower,True,8.351399421691895
2016-09-06,lower,higher,False,8.345460891723633
2016-09-07,higher,higher,True,8.550239562988281
2016-09-08,higher,lower,False,8.591790199279785
2016-09-09,higher,higher,True,8.277201652526855
2016-09-12,lower,lower,True,8.50869083404541
2016-09-13,lower,higher,False,8.484950065612793
2016-09-14,lower,higher,False,8.591790199279785
2016-09-15,higher,higher,True,8.674885749816895
2016-09-16,higher,lower,False,8.704564094543457
2016-09-19,higher,lower,False,8.686760902404785
2016-09-20,lower,higher,False,8.636306762695312
2016-09-21,lower,lower,True,8.817339897155762
2016-09-22,higher,higher,True,8.775792121887207
2016-09-23,lower,higher,False,8.79656982421875
2016-09-26,lower,lower,True,8.817339897155762
2016-09-27,higher,higher,True,8.790631294250488
2016-09-28,higher,lower,False,8.906376838684082
2016-09-29,lower,higher,False,8.90044116973877
2016-09-30,lower,lower,True,9.051801681518555
2016-10-03,lower,lower,True,9.031026840209961
2016-10-04,higher,higher,True,8.953861236572266
2016-10-05,lower,higher,False,9.114126205444336
2016-10-06,lower,lower,True,9.217994689941406
2016-10-07,higher,lower,False,9.2150297164917
2016-10-10,lower,lower,True,9.149736404418945
2016-10-11,higher,lower,False,9.04289722442627
2016-10-12,higher,higher,True,8.965731620788574
2016-10-13,lower,lower,True,9.244706153869629
2016-10-14,lower,lower,True,9.209095001220703
2016-10-17,higher,higher,True,9.203158378601074
2016-10-18,lower,higher,False,9.206128120422363
2016-10-19,lower,lower,True,9.220965385437012
2016-10-20,higher,lower,False,9.004314422607422
2016-10-21,lower,higher,False,8.98947811126709
2016-10-24,higher,higher,True,9.025089263916016
2016-10-25,higher,lower,False,9.155673027038574
2016-10-26,higher,lower,False,9.016186714172363
2016-10-27,lower,lower,True,8.99541187286377
2016-10-28,lower,higher,False,8.9865083694458
2016-10-31,higher,lower,False,9.054765701293945
2016-11-01,higher,higher,True,9.025089263916016
2016-11-02,lower,higher,False,9.123027801513672
2016-11-03,higher,lower,False,9.238768577575684
2016-11-04,lower,higher,False,9.176447868347168
2016-11-07,lower,higher,False,9.511807441711426
2016-11-08,lower,higher,False,9.517743110656738
2016-11-09,lower,higher,False,10.054914474487305
2016-11-10,higher,higher,True,10.247824668884277
2016-11-11,higher,higher,True,10.262662887573242
2016-11-14,lower,lower,True,10.32201862335205
2016-11-15,higher,lower,False,10.247824668884277
2016-11-16,lower,higher,False,10.051948547363281
2016-11-17,lower,higher,False,10.078659057617188
2016-11-18,lower,higher,False,10.090534210205078
2016-11-21,lower,higher,False,10.271564483642578
2016-11-22,higher,lower,False,10.393245697021484
2016-11-23,lower,higher,False,10.366537094116211
2016-11-25,higher,lower,False,10.443697929382324
2016-11-28,higher,higher,True,10.342278480529785
2016-11-29,lower,higher,False,10.381054878234863
2016-11-30,lower,higher,False,10.682344436645508
2016-12-01,lower,lower,True,10.92397403717041
2016-12-02,lower,higher,False,10.882207870483398
2016-12-05,lower,lower,True,10.897123336791992
2016-12-06,lower,higher,False,10.753941535949707
2016-12-07,higher,higher,True,11.076105117797852
2016-12-08,lower,higher,False,11.10295581817627
2016-12-09,lower,lower,True,11.117873191833496
2016-12-12,lower,higher,False,11.043295860290527
2016-12-13,lower,lower,True,11.049261093139648
2016-12-14,lower,higher,False,10.882207870483398
2016-12-15,lower,lower,True,10.938885688781738
2016-12-16,higher,higher,True,10.75095272064209
2016-12-19,higher,higher,True,10.807634353637695
2016-12-20,higher,lower,False,10.92397403717041
2016-12-21,higher,higher,True,10.888175010681152
2016-12-22,higher,lower,False,10.944855690002441
2016-12-23,lower,higher,False,10.932923316955566
2016-12-27,higher,lower,False,10.995567321777344
2016-12-28,lower,lower,True,10.89414119720459
2016-12-29,lower,lower,True,10.807634353637695
2016-12-30,lower,lower,True,10.718140602111816
2017-01-03,lower,higher,False,10.706208229064941
2017-01-04,higher,higher,True,10.926956176757812
2017-01-05,higher,higher,True,11.034344673156738
2017-01-06,higher,lower,False,11.192448616027832
2017-01-09,lower,higher,False,11.034344673156738
2017-01-10,lower,higher,False,11.162615776062012
2017-01-11,lower,higher,False,11.347565650939941
2017-01-12,lower,higher,False,11.448991775512695
2017-01-13,higher,lower,False,11.574280738830566
2017-01-17,higher,lower,False,11.362482070922852
2017-01-18,higher,higher,True,11.001530647277832
2017-01-19,lower,lower,True,13.575913429260254
2017-01-20,higher,higher,True,13.22391128540039
2017-01-23,lower,higher,False,13.719100952148438
2017-01-24,lower,higher,False,13.927911758422852
2017-01-25,higher,higher,True,14.256052017211914
2017-01-26,lower,lower,True,14.497679710388184
2017-01-27,lower,lower,True,14.336596488952637
2017-01-30,higher,lower,False,14.1665620803833
2017-01-31,lower,higher,False,13.838421821594238
2017-02-01,lower,lower,True,14.047239303588867
2017-02-02,higher,higher,True,13.814560890197754
2017-02-03,lower,higher,False,13.957743644714355
2017-02-06,lower,higher,False,14.097951889038086
2017-02-07,lower,higher,False,14.223238945007324
2017-02-08,lower,lower,True,14.30676555633545
2017-02-09,lower,higher,False,14.244120597839355
2017-02-10,lower,higher,False,14.250088691711426
2017-02-13,lower,higher,False,14.291848182678223
2017-02-14,lower,lower,True,14.318699836730957
2017-02-15,higher,higher,True,14.12181282043457
2017-02-16,higher,higher,True,14.22622299194336
2017-02-17,lower,higher,False,14.479782104492188
2017-02-21,higher,lower,False,14.590153694152832
2017-02-22,lower,lower,True,14.435035705566406
2017-02-23,higher,higher,True,14.291848182678223
2017-02-24,higher,higher,True,14.5164213180542
2017-02-27,lower,lower,True,14.58528995513916
2017-02-28,lower,higher,False,14.540377616882324
2017-03-01,lower,lower,True,14.735007286071777
2017-03-02,lower,higher,False,14.540377616882324
2017-03-03,lower,higher,False,14.815852165222168
2017-03-06,lower,lower,True,14.908676147460938
2017-03-07,higher,lower,False,14.504444122314453
2017-03-08,higher,lower,False,14.26789379119873
2017-03-09,lower,higher,False,14.246932983398438
2017-03-10,higher,higher,True,14.312810897827148
2017-03-13,higher,lower,False,14.396651268005371
2017-03-14,higher,higher,True,14.321791648864746
2017-03-15,lower,lower,True,14.357723236083984
2017-03-16,lower,lower,True,14.252923965454102
2017-03-17,higher,lower,False,14.037330627441406
2017-03-20,lower,lower,True,14.037330627441406
2017-03-21,lower,higher,False,13.66004753112793
2017-03-22,lower,lower,True,13.908577919006348
2017-03-23,higher,higher,True,13.806772232055664
2017-03-24,higher,lower,False,13.869651794433594
2017-03-27,higher,higher,True,13.836711883544922
2017-03-28,higher,lower,False,14.175070762634277
2017-03-29,higher,higher,True,14.157105445861816
2017-03-30,higher,lower,False,14.175070762634277
2017-03-31,lower,higher,False,13.938521385192871
2017-04-03,lower,higher,False,13.953489303588867
2017-04-04,lower,lower,True,14.160099983215332
2017-04-05,higher,higher,True,14.115180969238281
