Date,Prediction,Actual,Correct,Close
2012-09-18,lower,higher,False,45.90129089355469
2012-09-19,lower,lower,True,46.608821868896484
2012-09-20,lower,higher,False,46.573448181152344
2012-09-21,higher,higher,True,46.64421081542969
2012-09-24,lower,lower,True,46.80339813232422
2012-09-25,higher,lower,False,46.467323303222656
2012-09-26,lower,higher,False,45.93666458129883
2012-09-27,higher,lower,False,46.50269317626953
2012-09-28,lower,lower,True,46.23736572265625
2012-10-01,higher,lower,False,46.05164337158203
2012-10-02,higher,higher,True,45.67134094238281
2012-10-03,lower,higher,False,46.40541076660156
2012-10-04,higher,higher,True,46.546913146972656
2012-10-05,lower,lower,True,46.84762191772461
2012-10-08,lower,lower,True,46.28158950805664
2012-10-09,higher,lower,False,45.556365966796875
2012-10-10,lower,lower,True,45.291046142578125
2012-10-11,higher,higher,True,44.521602630615234
2012-10-12,higher,higher,True,44.74270248413086
2012-10-15,lower,higher,False,44.91958999633789
2012-10-16,higher,higher,True,45.317569732666016
2012-10-17,higher,higher,True,46.246212005615234
2012-10-18,higher,lower,False,46.361183166503906
2012-10-19,higher,lower,False,45.90129089355469
2012-10-22,lower,lower,True,45.804012298583984
2012-10-23,higher,lower,False,44.8930549621582
2012-10-24,higher,lower,False,44.7957763671875
2012-10-25,higher,lower,False,44.45083999633789
2012-10-26,lower,lower,True,44.291656494140625
2012-10-31,lower,higher,False,43.442604064941406
2012-11-01,lower,higher,False,44.02631759643555
2012-11-02,higher,higher,True,44.097076416015625
2012-11-05,lower,higher,False,44.50390625
2012-11-06,higher,lower,False,44.63657760620117
2012-11-07,higher,lower,False,44.291656494140625
2012-11-08,higher,lower,False,44.25626754760742
2012-11-09,lower,higher,False,41.62071228027344
2012-11-12,lower,higher,False,41.96563720703125
2012-11-13,lower,lower,True,42.416690826416016
2012-11-14,lower,higher,False,41.71799087524414
2012-11-15,lower,lower,True,41.98332595825195
2012-11-16,higher,higher,True,41.939090728759766
2012-11-19,lower,higher,False,42.37246322631836
2012-11-20,lower,higher,False,42.841209411621094
2012-11-21,lower,higher,False,43.053466796875
2012-11-23,higher,lower,False,43.56642150878906
2012-11-26,lower,lower,True,43.36301040649414
2012-11-27,lower,higher,False,42.98270797729492
2012-11-28,lower,higher,False,43.51335906982422
2012-11-29,higher,lower,False,43.97325897216797
2012-11-30,lower,lower,True,43.920196533203125
2012-12-03,higher,higher,True,43.592952728271484
2012-12-04,higher,higher,True,43.601806640625
2012-12-05,higher,higher,True,43.858280181884766
2012-12-06,higher,higher,True,44.055843353271484
2012-12-07,higher,higher,True,44.21748733520508
2012-12-10,higher,higher,True,44.27137756347656
2012-12-11,higher,higher,True,44.43300247192383
2012-12-12,lower,lower,True,44.576683044433594
2012-12-13,lower,lower,True,44.10074996948242
2012-12-14,higher,higher,True,43.70562744140625
2012-12-17,higher,higher,True,44.25341033935547
2012-12-18,lower,lower,True,45.0975227355957
2012-12-19,lower,higher,False,44.8460807800293
2012-12-20,higher,lower,False,45.735107421875
2012-12-21,higher,lower,False,44.89996337890625
2012-12-24,lower,lower,True,44.79220962524414
2012-12-26,lower,lower,True,44.76526641845703
2012-12-27,higher,lower,False,44.4779052734375
2012-12-28,higher,higher,True,44.13666915893555
2012-12-31,higher,higher,True,44.711387634277344
2013-01-02,higher,higher,True,45.887760162353516
2013-01-03,lower,higher,False,45.98655700683594
2013-01-04,higher,lower,False,46.86658477783203
2013-01-07,lower,lower,True,45.77103042602539
2013-01-08,lower,higher,False,45.58243942260742
2013-01-09,lower,higher,False,45.600399017333984
2013-01-10,lower,lower,True,45.6093864440918
2013-01-11,lower,higher,False,45.42080307006836
2013-01-14,lower,higher,False,45.42978286743164
2013-01-15,higher,higher,True,45.878787994384766
2013-01-16,lower,higher,False,46.27389907836914
2013-01-17,higher,lower,False,47.064144134521484
2013-01-18,higher,higher,True,47.001285552978516
2013-01-22,lower,higher,False,47.35150909423828
2013-01-23,lower,lower,True,48.447059631347656
2013-01-24,lower,higher,False,48.447059631347656
2013-01-25,lower,lower,True,48.83320617675781
2013-01-28,higher,lower,False,48.815242767333984
2013-01-29,higher,lower,False,48.48298645019531
2013-01-30,higher,higher,True,48.30337905883789
2013-01-31,lower,higher,False,48.38420104980469
2013-02-01,lower,lower,True,49.02177810668945
2013-02-04,lower,higher,False,48.40216827392578
2013-02-05,higher,higher,True,48.752376556396484
2013-02-06,higher,lower,False,48.958927154541016
2013-02-07,higher,higher,True,48.815242767333984
2013-02-08,higher,higher,True,49.08463668823242
2013-02-11,higher,higher,True,49.16546630859375
2013-02-12,lower,higher,False,49.345054626464844
2013-02-13,higher,lower,False,49.354042053222656
2013-02-14,higher,higher,True,49.28220748901367
2013-02-15,higher,higher,True,49.937747955322266
2013-02-19,lower,lower,True,50.04549789428711
2013-02-20,lower,lower,True,49.030757904052734
2013-02-21,lower,higher,False,48.64461898803711
2013-02-22,lower,lower,True,48.716468811035156
2013-02-25,lower,higher,False,48.12378692626953
2013-02-26,higher,higher,True,48.40216827392578
2013-02-27,lower,higher,False,48.923004150390625
2013-02-28,lower,higher,False,49.02177810668945
2013-03-01,higher,higher,True,49.68630599975586
2013-03-04,lower,higher,False,50.108367919921875
2013-03-05,higher,lower,False,50.71900177001953
2013-03-06,higher,lower,False,50.61124801635742
2013-03-07,lower,higher,False,50.5753173828125
2013-03-08,lower,higher,False,51.53618240356445
2013-03-11,lower,lower,True,51.77863693237305
2013-03-12,lower,higher,False,51.28474044799805
2013-03-13,lower,higher,False,51.491275787353516
2013-03-14,higher,lower,False,51.859458923339844
2013-03-15,higher,lower,False,51.70680618286133
2013-03-18,higher,lower,False,51.03329849243164
2013-03-19,higher,higher,True,50.566341400146484
2013-03-20,lower,lower,True,51.132076263427734
2013-03-21,lower,higher,False,50.566341400146484
2013-03-22,lower,lower,True,50.98839569091797
2013-03-25,lower,higher,False,50.476539611816406
2013-03-26,lower,lower,True,50.853702545166016
2013-03-27,lower,higher,False,50.710025787353516
2013-03-28,lower,lower,True,51.0063591003418
2013-04-01,higher,higher,True,50.90757369995117
2013-04-02,lower,lower,True,51.59904098510742
2013-04-03,lower,higher,False,51.41045379638672
2013-04-04,higher,higher,True,51.715782165527344
2013-04-05,higher,higher,True,51.81455612182617
2013-04-08,lower,higher,False,52.820316314697266
2013-04-09,lower,higher,False,53.1076774597168
2013-04-10,higher,higher,True,53.978736877441406
2013-04-11,lower,lower,True,54.37385177612305
2013-04-12,lower,lower,True,54.37385177612305
2013-04-15,lower,higher,False,52.87420654296875
2013-04-16,lower,lower,True,54.553462982177734
2013-04-17,higher,lower,False,54.49058532714844
2013-04-18,higher,higher,True,53.87097930908203
2013-04-19,higher,higher,True,55.28083801269531
2013-04-22,lower,higher,False,55.684940338134766
2013-04-23,higher,lower,False,56.205772399902344
2013-04-24,lower,higher,False,55.622066497802734
2013-04-25,higher,lower,False,55.67595291137695
2013-04-26,higher,higher,True,55.55921936035156
2013-04-29,lower,lower,True,56.573951721191406
2013-04-30,lower,higher,False,56.430267333984375
2013-05-01,higher,higher,True,56.76253890991211
2013-05-02,higher,higher,True,57.36418914794922
2013-05-03,higher,higher,True,58.19036102294922
2013-05-06,lower,higher,False,58.4238395690918
2013-05-07,lower,lower,True,59.330810546875
2013-05-08,lower,higher,False,59.25897216796875
2013-05-09,higher,higher,True,59.86960220336914
2013-05-10,higher,higher,True,60.34553909301758
2013-05-13,lower,higher,False,60.453311920166016
2013-05-14,lower,higher,False,60.588016510009766
2013-05-15,lower,lower,True,60.76761245727539
2013-05-16,lower,higher,False,59.69001007080078
