Date,Prediction,Actual,Correct,Close
2024-06-04,lower,higher,False,16.15999984741211
2024-06-05,lower,higher,False,16.25
2024-06-06,higher,lower,False,16.649999618530273
2024-06-07,higher,lower,False,16.040000915527344
2024-06-10,lower,higher,False,15.8100004196167
2024-06-11,higher,lower,False,15.90999984741211
2024-06-12,lower,lower,True,15.800000190734863
2024-06-13,lower,lower,True,15.430000305175781
2024-06-14,lower,higher,False,14.380000114440918
2024-06-17,lower,higher,False,14.890000343322754
2024-06-18,lower,lower,True,16.200000762939453
2024-06-20,lower,lower,True,16.190000534057617
2024-06-21,lower,lower,True,16.100000381469727
2024-06-24,lower,higher,False,15.899999618530273
2024-06-25,lower,higher,False,16.200000762939453
2024-06-26,higher,lower,False,16.489999771118164
2024-06-27,lower,higher,False,16.459999084472656
2024-06-28,lower,lower,True,16.5
2024-07-01,lower,lower,True,16.459999084472656
2024-07-02,lower,higher,False,16.06999969482422
2024-07-03,lower,higher,False,16.200000762939453
2024-07-05,lower,higher,False,16.34000015258789
2024-07-08,lower,higher,False,16.780000686645508
2024-07-09,higher,higher,True,18.190000534057617
2024-07-10,lower,higher,False,18.389999389648438
2024-07-11,lower,higher,False,18.610000610351562
2024-07-12,higher,higher,True,19.59000015258789
2024-07-15,lower,higher,False,20.639999389648438
2024-07-16,higher,higher,True,22.540000915527344
2024-07-17,higher,lower,False,23.06999969482422
2024-07-18,higher,lower,False,22.709999084472656
2024-07-19,lower,higher,False,22.09000015258789
2024-07-22,lower,higher,False,22.520000457763672
2024-07-23,lower,lower,True,22.709999084472656
2024-07-24,lower,higher,False,21.739999771118164
2024-07-25,lower,higher,False,22.700000762939453
2024-07-26,lower,lower,True,23.420000076293945
2024-07-29,lower,lower,True,22.940000534057617
2024-07-30,higher,lower,False,22.6299991607666
2024-07-31,lower,lower,True,18.030000686645508
2024-08-01,lower,lower,True,17.299999237060547
2024-08-02,lower,lower,True,16.639999389648438
2024-08-05,lower,lower,True,16.6200008392334
2024-08-06,lower,lower,True,15.529999732971191
2024-08-07,higher,higher,True,15.34000015258789
2024-08-08,lower,lower,True,15.529999732971191
2024-08-09,lower,lower,True,15.279999732971191
2024-08-12,higher,higher,True,15.020000457763672
2024-08-13,higher,higher,True,15.619999885559082
2024-08-14,lower,higher,False,15.829999923706055
2024-08-15,higher,higher,True,16.469999313354492
2024-08-16,lower,higher,False,16.920000076293945
2024-08-19,lower,lower,True,17.700000762939453
2024-08-20,lower,lower,True,17.5
2024-08-21,higher,higher,True,17.299999237060547
2024-08-22,lower,higher,False,17.34000015258789
2024-08-23,lower,lower,True,18.670000076293945
2024-08-26,lower,lower,True,18.579999923706055
2024-08-27,lower,lower,True,18.15999984741211
2024-08-28,lower,higher,False,17.670000076293945
2024-08-29,higher,lower,False,18.56999969482422
2024-08-30,lower,lower,True,18.530000686645508
2024-09-03,higher,higher,True,18.329999923706055
2024-09-04,lower,higher,False,18.770000457763672
2024-09-05,higher,lower,False,18.889999389648438
2024-09-06,higher,lower,False,18.399999618530273
2024-09-09,lower,lower,True,18.139999389648438
2024-09-10,lower,lower,True,17.950000762939453
2024-09-11,higher,higher,True,17.350000381469727
2024-09-12,lower,higher,False,18.020000457763672
2024-09-13,higher,higher,True,18.239999771118164
2024-09-16,lower,lower,True,18.290000915527344
2024-09-17,lower,higher,False,18.18000030517578
2024-09-18,lower,higher,False,18.219999313354492
2024-09-19,lower,lower,True,18.420000076293945
2024-09-20,higher,lower,False,18.34000015258789
2024-09-23,higher,lower,False,17.459999084472656
2024-09-24,lower,lower,True,17.229999542236328
2024-09-25,higher,lower,False,17.170000076293945
2024-09-26,higher,lower,False,17.049999237060547
2024-09-27,higher,lower,False,16.950000762939453
2024-09-30,lower,lower,True,16.489999771118164
2024-10-01,lower,higher,False,16.149999618530273
