Date,Prediction,Actual,Correct,Close
2024-08-02,lower,lower,True,0.8970000147819519
2024-08-05,lower,higher,False,0.7960000038146973
2024-08-06,lower,lower,True,0.8460000157356262
2024-08-07,lower,higher,False,0.777999997138977
2024-08-08,lower,lower,True,0.8309999704360962
2024-08-09,lower,higher,False,0.7900000214576721
2024-08-12,higher,higher,True,0.8539999723434448
2024-08-13,higher,lower,False,0.8970000147819519
2024-08-14,lower,higher,False,0.8410000205039978
2024-08-15,lower,higher,False,0.8859999775886536
2024-08-16,higher,lower,False,0.8980000019073486
2024-08-19,lower,lower,True,0.8700000047683716
2024-08-20,lower,higher,False,0.8360000252723694
2024-08-21,lower,lower,True,0.9279999732971191
2024-08-22,lower,higher,False,0.9070000052452087
2024-08-23,lower,lower,True,0.9660000205039978
2024-08-26,higher,lower,False,0.9459999799728394
2024-08-27,lower,lower,True,0.9100000262260437
2024-08-28,lower,higher,False,0.8600000143051147
2024-08-29,lower,higher,False,0.8809999823570251
2024-08-30,lower,lower,True,0.9160000085830688
2024-09-03,lower,higher,False,0.8309999704360962
2024-09-04,lower,lower,True,0.8349999785423279
2024-09-05,lower,lower,True,0.800000011920929
2024-09-06,lower,lower,True,0.7540000081062317
2024-09-09,lower,higher,False,0.6880000233650208
2024-09-10,lower,higher,False,0.734000027179718
2024-09-11,lower,higher,False,0.8040000200271606
2024-09-12,lower,higher,False,0.8199999928474426
2024-09-13,higher,lower,False,0.8529999852180481
2024-09-16,higher,higher,True,0.8220000267028809
2024-09-17,higher,lower,False,0.8399999737739563
2024-09-18,lower,lower,True,0.8199999928474426
2024-09-19,lower,lower,True,0.8149999976158142
2024-09-20,lower,lower,True,0.7940000295639038
2024-09-23,lower,lower,True,0.7649999856948853
2024-09-24,lower,lower,True,0.7599999904632568
2024-09-25,lower,higher,False,0.7400000095367432
2024-09-26,lower,higher,False,0.777999997138977
2024-09-27,lower,lower,True,0.8100000023841858
2024-09-30,lower,lower,True,0.7829999923706055
2024-10-01,lower,higher,False,0.753000020980835
2024-10-02,lower,lower,True,0.7639999985694885
2024-10-03,lower,higher,False,0.7480000257492065
2024-10-04,lower,lower,True,0.7850000262260437
2024-10-07,lower,lower,True,0.7850000262260437
2024-10-08,lower,lower,True,0.7789999842643738
2024-10-09,lower,lower,True,0.765999972820282
2024-10-10,lower,higher,False,0.7559999823570251
2024-10-11,lower,higher,False,0.8159999847412109
2024-10-14,lower,lower,True,0.8420000076293945
2024-10-15,lower,higher,False,0.8109999895095825
2024-10-16,higher,higher,True,0.9200000166893005
2024-10-17,higher,higher,True,0.9509999752044678
2024-10-18,lower,higher,False,1.1100000143051147
2024-10-21,lower,lower,True,1.2799999713897705
2024-10-22,lower,lower,True,1.2300000190734863
2024-10-23,lower,lower,True,1.2100000381469727
2024-10-24,higher,higher,True,1.2000000476837158
2024-10-25,lower,higher,False,1.2200000286102295
2024-10-28,lower,lower,True,1.5
2024-10-29,lower,lower,True,1.4600000381469727
2024-10-30,lower,lower,True,1.409999966621399
2024-10-31,higher,lower,False,1.3200000524520874
